seguridad.fecha_hecho;seguridad.cantidad;seguridad.latitud;seguridad.longitud;seguridad.sexo;seguridad.edad;seguridad.estado_civil;seguridad.grupo_actor;seguridad.actividad_delictiva;seguridad.parentesco;seguridad.ocupacion;seguridad.discapacidad;seguridad.grupo_especial;seguridad.medio_transporte;seguridad.nivel_academico;seguridad.testigo;seguridad.conducta;seguridad.modalidad;seguridad.caracterizacion;seguridad.conducta_especial;seguridad.arma_medio;seguridad.articulo_penal;seguridad.categoria_penal;seguridad.nombre_barrio;seguridad.codigo_barrio;seguridad.codigo_comuna;seguridad.lugar;seguridad.sede_receptora;seguridad.bien;seguridad.categoria_bien;seguridad.grupo_bien;seguridad.modelo;seguridad.color;seguridad.permiso;seguridad.unidad_medida
2005-12-23 18:30:00;1.0;6.249223;-75.564567;Hombre;35;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Paseo millonario;Arma de fuego;Sin dato;Sin dato;La Candelaria;#1019;10;Vehículo particular;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-28 11:30:00;1.0;6.261075;-75.597981;Hombre;23;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A bus de servicio público;Arma de fuego;Sin dato;Sin dato;Calasanz;#1202;12;Bus de servicio público;Laureles;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2005-12-28 12:00:00;1.0;6.261781;-75.598682;Hombre;44;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A bus de servicio público;Arma de fuego;Sin dato;Sin dato;Calasanz;#1202;12;Bus de servicio público;Laureles;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-28 11:30:00;1.0;6.261075;-75.597981;Hombre;23;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A bus de servicio público;Arma de fuego;Sin dato;Sin dato;Calasanz;#1202;12;Bus de servicio público;Laureles;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2005-12-28 12:00:00;1.0;6.261781;-75.598682;Hombre;44;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A bus de servicio público;Arma de fuego;Sin dato;Sin dato;Calasanz;#1202;12;Bus de servicio público;Laureles;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-29 05:38:00;1.0;6.284026;-75.586589;Hombre;34;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Rompimiento cerraduta;Sin dato;Sin dato;No;Sin dato;Sin dato;El Diamante;#0711;7;Sede social, club, auditorio o similar;Castilla;Máquina;Maquinaria y equipo;Mercancía;-1;Sin dato;Sin dato;Sin dato
2005-12-29 05:38:00;1.0;6.284026;-75.586589;Hombre;34;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Rompimiento cerraduta;Sin dato;Sin dato;No;Sin dato;Sin dato;El Diamante;#0711;7;Sede social, club, auditorio o similar;Castilla;Máquina;Maquinaria y equipo;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-22 08:00:00;1.0;6.24653987;-75.5767452;Hombre;33;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;La Alpujarra;#Inst_16;10;Vía pública;Candelaria;Computador;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-22 08:00:00;1.0;6.24653987;-75.5767452;Hombre;33;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;La Alpujarra;#Inst_16;10;Vía pública;Candelaria;Cámara;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-22 07:30:00;1.0;6.22798774;-75.57737162;Mujer;28;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Santa Fé;#1504;15;Vehículo particular;Belén;Celular;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2017-11-22 05:30:00;1.0;6.26334313;-75.5720772;Hombre;36;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Escopolamina;Sin dato;Sin dato;El Chagualo;#1004;10;Vía pública;Candelaria;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-22 07:00:00;1.0;6.25327266;-75.56215878;Mujer;28;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Villa Nueva;#1018;10;Vía pública;Candelaria;Celular;Tecnología;Mercancía;-1;Blanco;Sin dato;Sin dato
2017-11-22 16:00:00;1.0;6.211098;-75.578239;Hombre;49;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Patio Bonito;#1421;14;Estación del Metro;Poblado;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2017-11-23 18:30:00;1.0;6.25019598;-75.5683146;Hombre;29;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;La Candelaria;#1019;10;Estación del Metro;Candelaria;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2017-11-23 18:00:00;1.0;6.24595651;-75.5648818;Mujer;24;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;La Candelaria;#1019;10;Vía pública;Candelaria;Carne;Alimento;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-23 04:00:00;1.0;6.25011822;-75.59589186;Mujer;27;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;El Velódromo;#1112;11;Paradero de bus;Laureles;Elementos computador;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-23 04:00:00;1.0;6.25011822;-75.59589186;Mujer;27;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;El Velódromo;#1112;11;Paradero de bus;Laureles;Celular;Tecnología;Mercancía;-1;Oro;Sin dato;Sin dato
2017-11-23 19:30:00;1.0;6.2544436;-75.57158774;Mujer;21;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Raponazo;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;San Benito;#1006;10;Estación del Metro;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-23 19:30:00;1.0;6.2544436;-75.57158774;Mujer;21;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Raponazo;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;San Benito;#1006;10;Estación del Metro;Candelaria;Tarjeta bancaria;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-23 18:00:00;1.0;6.24595651;-75.5648818;Mujer;24;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;La Candelaria;#1019;10;Vía pública;Candelaria;Libros;Librería, Papelería y útiles;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-23 06:30:00;1.0;6.25883023;-75.57999308;Mujer;29;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;De celular;Arma de fuego;Sin dato;Sin dato;Carlos E. Restrepo;#1101;11;Vía pública;Laureles;Elementos computador;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-23 18:00:00;1.0;6.24595651;-75.5648818;Mujer;24;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;La Candelaria;#1019;10;Vía pública;Candelaria;Cédula;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-23 18:00:00;1.0;6.24595651;-75.5648818;Mujer;24;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;La Candelaria;#1019;10;Vía pública;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-23 04:00:00;1.0;6.25011822;-75.59589186;Mujer;27;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;El Velódromo;#1112;11;Paradero de bus;Laureles;Sin dato documentos;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-23 18:00:00;1.0;6.24595651;-75.5648818;Mujer;24;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;La Candelaria;#1019;10;Vía pública;Candelaria;Muebles del hogar;Muebles;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-23 19:30:00;1.0;6.2544436;-75.57158774;Mujer;21;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Raponazo;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;San Benito;#1006;10;Estación del Metro;Candelaria;Cédula;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-23 18:00:00;1.0;6.24595651;-75.5648818;Mujer;24;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;La Candelaria;#1019;10;Vía pública;Candelaria;Llave;Herramientas;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-23 18:00:00;1.0;6.24595651;-75.5648818;Mujer;24;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;La Candelaria;#1019;10;Vía pública;Candelaria;Billetera;Prendas de vestir y accesorios;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-23 04:00:00;1.0;6.25011822;-75.59589186;Mujer;27;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;El Velódromo;#1112;11;Paradero de bus;Laureles;Sin dato documentos;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-23 18:00:00;1.0;6.24595651;-75.5648818;Mujer;24;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;La Candelaria;#1019;10;Vía pública;Candelaria;Accesorios prendas de vestir;Prendas de vestir y accesorios;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-23 18:00:00;1.0;6.24595651;-75.5648818;Mujer;24;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;La Candelaria;#1019;10;Vía pública;Candelaria;Accesorios prendas de vestir;Prendas de vestir y accesorios;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-23 18:00:00;1.0;6.24595651;-75.5648818;Mujer;24;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;La Candelaria;#1019;10;Vía pública;Candelaria;Artículos de aseo personal;Accesorios del hogar;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-23 18:00:00;1.0;6.24595651;-75.5648818;Mujer;24;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;La Candelaria;#1019;10;Vía pública;Candelaria;Ropa exterior;Prendas de vestir y accesorios;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-23 18:00:00;1.0;6.24595651;-75.5648818;Mujer;24;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;La Candelaria;#1019;10;Vía pública;Candelaria;Tarjeta bancaria;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-23 18:00:00;1.0;6.24595651;-75.5648818;Mujer;24;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;La Candelaria;#1019;10;Vía pública;Candelaria;Tarjeta bancaria;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-23 08:00:00;1.0;6.28101854;-75.57178657;Mujer;45;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Oleoducto;#Inst_2;5;Metro Plus;Castilla;Celular;Tecnología;Mercancía;-1;Blanco;Sin dato;Sin dato
2017-11-23 18:30:00;1.0;6.24576452;-75.56235609;Mujer;47;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Boston;#1016;10;Vía pública;Candelaria;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2017-11-23 04:30:00;1.0;6.2382014;-75.57254866;Mujer;32;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Calle Nueva;#1011;10;Estación del Metro;Candelaria;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2017-11-23 20:30:00;1.0;6.24959519;-75.56421183;Mujer;52;Divorciado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Raponazo;Sin dato;Sin dato;No;Sin dato;Sin dato;La Candelaria;#1019;10;Vía pública;Candelaria;Celular;Tecnología;Mercancía;-1;Plata;Sin dato;Sin dato
2017-11-23 07:20:00;1.0;6.26713537;-75.56586221;Mujer;27;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Sevilla;#0407;4;Vía pública;Aranjuez;Celular;Tecnología;Mercancía;-1;Rosado;Sin dato;Sin dato
2017-11-23 18:30:00;1.0;6.24240462;-75.57524727;Mujer;33;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Calle Nueva;#1011;10;Vía pública;Candelaria;Celular;Tecnología;Mercancía;-1;Rojo;Sin dato;Sin dato
2017-11-24 18:00:00;1.0;6.2516124;-75.56936719;Hombre;32;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;La Candelaria;#1019;10;Almacén tienda y otro;Candelaria;Licencia;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-24 18:00:00;1.0;6.2516124;-75.56936719;Hombre;32;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;La Candelaria;#1019;10;Almacén tienda y otro;Candelaria;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-24 07:45:00;1.0;6.23288792;-75.59159478;Hombre;28;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;De celular;No;Sin dato;Sin dato;Rosales;#1602;16;Bus de servicio público;Belén;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-24 18:00:00;1.0;6.2516124;-75.56936719;Hombre;32;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;La Candelaria;#1019;10;Almacén tienda y otro;Candelaria;Celular;Tecnología;Mercancía;-1;Plata;Sin dato;Sin dato
2017-11-24 18:00:00;1.0;6.2516124;-75.56936719;Hombre;32;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;La Candelaria;#1019;10;Almacén tienda y otro;Candelaria;Cédula;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-24 18:00:00;1.0;6.2516124;-75.56936719;Hombre;32;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;La Candelaria;#1019;10;Almacén tienda y otro;Candelaria;Accesorios prendas de vestir;Prendas de vestir y accesorios;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-24 07:30:00;1.0;6.23848847;-75.57318528;Hombre;40;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Calle Nueva;#1011;10;Estación del Metro;Candelaria;Celular;Tecnología;Mercancía;-1;Oro;Sin dato;Sin dato
2017-11-24 07:30:00;1.0;6.25086314;-75.60207929;Mujer;22;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Los Pinos;#1203;12;Vehículo particular;Laureles;Celular;Tecnología;Mercancía;-1;Blanco;Sin dato;Sin dato
2017-11-24 09:00:00;1.0;6.21769732;-75.58084126;Hombre;32;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Santa Fé;#1504;15;Metro Plus;Belén;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2017-11-24 07:00:00;1.0;6.26960355;-75.56626357;Hombre;20;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Parque Norte;#Inst_9;4;Estación del Metro;Aranjuez;Celular;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2017-11-24 14:30:00;1.0;6.25057759;-75.56814462;Mujer;27;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;No;No;Sin dato;Sin dato;La Candelaria;#1019;10;Estación del Metro;Candelaria;Billetera;Prendas de vestir y accesorios;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-24 03:38:00;1.0;6.25986734;-75.58919246;Mujer;21;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;U.D. Atanasio Girardot;#Inst_14;11;Vía pública;Laureles;Celular;Tecnología;Mercancía;-1;Azul;Sin dato;Sin dato
2017-11-24 15:00:00;1.0;6.28327508;-75.58964401;Hombre;59;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Descuido;Sin dato;De celular;No;Sin dato;Sin dato;Bello Horizonte;#0714;7;Vía pública;Castilla;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-24 06:30:00;1.0;6.24684035;-75.5665603;Hombre;47;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;Barrio Colón;#1013;10;Vía pública;Candelaria;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2017-11-24 00:00:00;1.0;6.24559802;-75.62223285;Mujer;26;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;No;Arma cortopunzante;Sin dato;Sin dato;Betania;#1312;13;Vía pública;San Javier;Electrodoméstico video y audio y accesorios;Electrodomésticos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-25 12:00:00;1.0;6.27967813;-75.57200042;Mujer;46;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Terminal de Transporte;#Inst_4;5;Bus de servicio público;Castilla;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-25 12:00:00;1.0;6.27967813;-75.57200042;Mujer;46;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Terminal de Transporte;#Inst_4;5;Bus de servicio público;Castilla;Tarjeta bancaria;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-25 12:00:00;1.0;6.27967813;-75.57200042;Mujer;46;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Terminal de Transporte;#Inst_4;5;Bus de servicio público;Castilla;Cédula;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-25 03:00:00;1.0;6.25204892;-75.56889756;Hombre;26;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Descuido;Sin dato;No;No;Sin dato;Sin dato;La Candelaria;#1019;10;Vía pública;Candelaria;Licencia;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-25 02:30:00;1.0;6.21998016;-75.59867901;Hombre;30;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Escopolamina;Sin dato;Sin dato;Las Playas;#1606;16;Bar o cantina;Belén;Licencia;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-25 12:00:00;1.0;6.27967813;-75.57200042;Mujer;46;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Terminal de Transporte;#Inst_4;5;Bus de servicio público;Castilla;Tarjeta de comunicación;Otros elementos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2017-11-25 12:00:00;1.0;6.27967813;-75.57200042;Mujer;46;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Terminal de Transporte;#Inst_4;5;Bus de servicio público;Castilla;Celular;Tecnología;Mercancía;-1;Oro;Sin dato;Sin dato
2017-11-25 03:15:00;1.0;6.2470594;-75.57538274;Mujer;32;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Corazón de Jesús;#1008;10;Bus de servicio público;Candelaria;Billetera;Prendas de vestir y accesorios;Mercancía;-1;Sin dato;Sin dato;Sin dato
